date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:28:57	771/771	---MCZ	200	added ('OK')	text/plain	date:Fri,%2031%20Oct%202025%2006:28:57%20GMT	https://hgwss.top/robots.txt		(from )
14:28:57	20721/20721	---MCZ	200	added ('OK')	text/html	date:Sat,%2018%20Oct%202025%2007:25:15%20GMT	https://hgwss.top/zhh/	C:/My%20Web%20Sites/test/hgwss.top/zhh/index.html	(from )
14:29:20	14731/14731	---MCZ	200	added ('OK')	text/css	etag:W/%2268f1143a-398b%22	https://hgwss.top/zhh/static/css/main.css	C:/My%20Web%20Sites/test/hgwss.top/zhh/static/css/main.css	(from https://hgwss.top/zhh/)
14:29:20	5111/5111	---MCZ	200	added ('OK')	text/css	etag:W/%2268f1143b-13f7%22	https://hgwss.top/zhh/static/css/style.css	C:/My%20Web%20Sites/test/hgwss.top/zhh/static/css/style.css	(from https://hgwss.top/zhh/)
14:29:22	49175/49175	---MCZ	200	added ('OK')	application/javascript	etag:W/%2268f11447-c017%22	https://hgwss.top/zhh/static/js/ssg.js	C:/My%20Web%20Sites/test/hgwss.top/zhh/static/js/ssg.js	(from https://hgwss.top/zhh/)
14:29:23	656927/656927	---MCZ	200	added ('OK')	application/javascript	etag:W/%2268f1144b-a061f%22	https://hgwss.top/zhh/static/js/vue3.js	C:/My%20Web%20Sites/test/hgwss.top/zhh/static/js/vue3.js	(from https://hgwss.top/zhh/)
14:29:23	121/121	---MCZ	200	added ('OK')	application/javascript	etag:W/%2268f11446-79%22	https://hgwss.top/zhh/static/js/op195.js	C:/My%20Web%20Sites/test/hgwss.top/zhh/static/js/op195.js	(from https://hgwss.top/zhh/)
14:29:24	24/24	---M--	400	error ('Bad%20Request')	text/plain	date:Fri,%2031%20Oct%202025%2006:29:23%20GMT	https://hgwss.top/cdn-cgi/zaraz/s.js?z=	C:/My%20Web%20Sites/test/hgwss.top/cdn-cgi/zaraz/sd0d9.js	(from https://hgwss.top/zhh/)
14:29:26	22314/22314	---M--	200	added ('OK')	image/gif	etag:%22be67aba03f7c92c0303f1668e1267f59%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/b8a2b912aef04b1160deedf29af1e0b3.gif	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/b8a2b912aef04b1160deedf29af1e0b3.gif	(from https://hgwss.top/zhh/)
14:29:26	1547298/1547298	---MCZ	200	added ('OK')	image/jpeg	etag:W/%2268f11443-179c22%22	https://hgwss.top/zhh/static/image/a9f847bbe2f60d34825643e65d7d2c35.jpg	C:/My%20Web%20Sites/test/hgwss.top/zhh/static/image/a9f847bbe2f60d34825643e65d7d2c35.jpg	(from https://hgwss.top/zhh/)
14:29:27	36801/36801	---M--	200	added ('OK')	image/jpeg	etag:%22e5a4552dbdac70c15a3b6133340b5982%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/home1.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/home1.jpg	(from https://hgwss.top/zhh/)
14:29:28	56591/56591	---M--	200	added ('OK')	image/jpeg	etag:%2230ec5d3065cd432a489ef564d5ec9b16%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/home2.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/home2.jpg	(from https://hgwss.top/zhh/)
